route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,729697534,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,890931648,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,543417879,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,821427985,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,703748655,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,775012987,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,285574235,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,996441845,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,765170197,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,197411944,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,950719286,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,914417690,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,279205157,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,763343940,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,702457547,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,655446160,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,527239602,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,975098360,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,125725110,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,503366321,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,994874903,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,208278998,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,471588861,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,266015761,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,900462190,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,715779288,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,817798706,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,825728661,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,442925499,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,560663442,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,170861744,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,463934535,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,915213306,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,104561588,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,999110311,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,406168112,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,479310820,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,493458341,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,812375748,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,770940372,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,255507744,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,691871561,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,831212668,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,800080490,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,715233915,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,306859607,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,873748226,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,929412753,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,504196596,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,769145297,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,905753977,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,468258903,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,146597617,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,934909147,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,541482094,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,969320844,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,517616076,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,582142721,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,796449110,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,912536908,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,591175222,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,816062786,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,822478808,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,463469482,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,630435152,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,606326155,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,359668174,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,506561922,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,537522974,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,149773425,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,455225848,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,376051002,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,689483725,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,699498510,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,330710812,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,966396118,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,216856705,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,798707873,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,772113066,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,526779096,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,154860369,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,575372401,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,526798891,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,314947169,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,977901101,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,392276399,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,594460328,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,157287942,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,506689506,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,606113171,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,517087294,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,682673700,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,181120155,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,859407263,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,916335923,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,468003216,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,664985321,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,587504194,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,282504416,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,245287081,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,484234959,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,801993489,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,520859442,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,408131558,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,564682041,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,426132013,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,194610008,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,167089866,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,989145315,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,918779706,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,109854767,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,644189147,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,830105752,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,388986792,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,946084962,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,871819243,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,802917113,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,879362814,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,207743691,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,100642149,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,813149068,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,515962688,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,809169209,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,361150027,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,931775346,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,407464590,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,134289742,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,473836767,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,164584395,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,584235166,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,941058936,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,896682208,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,581316871,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,530947644,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,735754479,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,156953785,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,803477396,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,812202123,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,450226666,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,579921443,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,377539555,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,119821230,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,531249231,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,328551913,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,501730089,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,411021094,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,318209367,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,309795059,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,688955471,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
