trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
527239602,11:35:05,11:35:05,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
527239602,11:39:32,11:39:32,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
527239602,11:44:34,11:44:34,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
527239602,11:48:31,11:48:31,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
530947644,11:18:25,11:18:25,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
530947644,11:22:26,11:22:26,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
530947644,11:27:24,11:27:24,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
530947644,11:31:02,11:31:02,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
530947644,11:33:32,11:33:32,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
530947644,11:42:56,11:42:56,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
530947644,11:47:28,11:47:28,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
530947644,11:52:05,11:52:05,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
530947644,11:58:38,11:58:38,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
530947644,12:02:16,12:02:16,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
530947644,12:05:20,12:05:20,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
530947644,12:10:30,12:10:30,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
530947644,12:17:18,12:17:18,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
531249231,12:11:47,12:11:47,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
531249231,12:15:48,12:15:48,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
531249231,12:20:46,12:20:46,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
531249231,12:24:24,12:24:24,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
531249231,12:26:54,12:26:54,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
531249231,12:36:18,12:36:18,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
531249231,12:40:50,12:40:50,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
531249231,12:45:27,12:45:27,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
531249231,12:52:00,12:52:00,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
531249231,12:55:38,12:55:38,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
531249231,12:58:42,12:58:42,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
531249231,13:03:52,13:03:52,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
531249231,13:10:40,13:10:40,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
533745475,06:40:00,06:40:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
533745475,06:44:01,06:44:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
533745475,06:48:59,06:48:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
533745475,06:52:37,06:52:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
533745475,06:55:07,06:55:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
533745475,07:04:31,07:04:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
533745475,07:09:03,07:09:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
533745475,07:13:40,07:13:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
533745475,07:20:13,07:20:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
533745475,07:23:51,07:23:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
533745475,07:26:55,07:26:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
533745475,07:32:05,07:32:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
533745475,07:38:53,07:38:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
535865122,05:50:00,05:50:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
535865122,05:55:28,05:55:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
535865122,06:00:06,06:00:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
535865122,06:03:43,06:03:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
535865122,06:05:59,06:05:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
535865122,06:13:10,06:13:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
535865122,06:18:48,06:18:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
535865122,06:24:20,06:24:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
535865122,06:32:50,06:32:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
535865122,06:35:35,06:35:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
535865122,06:40:02,06:40:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
535865122,06:45:04,06:45:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
535865122,06:49:01,06:49:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
536229879,22:30:00,22:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
536229879,22:34:01,22:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
536229879,22:38:59,22:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
536229879,22:42:37,22:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
536229879,22:45:07,22:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
536229879,22:54:31,22:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
536229879,22:59:03,22:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
536229879,23:03:40,23:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
536229879,23:10:13,23:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
536229879,23:13:51,23:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
536229879,23:16:55,23:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
536229879,23:22:05,23:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
536229879,23:28:53,23:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
537522974,19:52:40,19:52:40,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
537522974,19:58:08,19:58:08,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
537522974,20:02:46,20:02:46,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
537522974,20:06:23,20:06:23,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
537522974,20:08:39,20:08:39,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
537522974,20:15:50,20:15:50,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
537522974,20:21:28,20:21:28,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
537522974,20:27:00,20:27:00,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
537522974,20:35:30,20:35:30,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
537522974,20:38:15,20:38:15,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
537522974,20:42:42,20:42:42,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
537522974,20:47:44,20:47:44,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
537522974,20:51:41,20:51:41,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
541482094,17:07:14,17:07:14,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
541482094,17:12:42,17:12:42,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
541482094,17:17:20,17:17:20,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
541482094,17:20:57,17:20:57,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
541482094,17:23:13,17:23:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
541482094,17:30:24,17:30:24,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
541482094,17:36:02,17:36:02,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
541482094,17:41:34,17:41:34,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
541482094,17:50:04,17:50:04,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
541482094,17:52:49,17:52:49,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
541482094,17:57:16,17:57:16,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
541482094,18:02:18,18:02:18,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
541482094,18:06:15,18:06:15,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
543417879,09:26:47,09:26:47,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
543417879,09:32:15,09:32:15,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
543417879,09:36:53,09:36:53,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
543417879,09:40:30,09:40:30,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
543417879,09:42:46,09:42:46,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
543417879,09:49:57,09:49:57,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
543417879,09:55:35,09:55:35,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
543417879,10:01:07,10:01:07,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
543417879,10:09:37,10:09:37,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
543417879,10:12:22,10:12:22,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
543417879,10:16:49,10:16:49,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
543417879,10:21:51,10:21:51,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
543417879,10:25:48,10:25:48,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
544555180,15:30:00,15:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
544555180,15:34:01,15:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
544555180,15:38:59,15:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
544555180,15:42:37,15:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
544555180,15:45:07,15:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
544555180,15:54:31,15:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
544555180,15:59:03,15:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
544555180,16:03:40,16:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
544555180,16:10:13,16:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
544555180,16:13:51,16:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
544555180,16:16:55,16:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
544555180,16:22:05,16:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
544555180,16:28:53,16:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
545043474,16:00:00,16:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
545043474,16:04:01,16:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
545043474,16:08:59,16:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
545043474,16:12:37,16:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
545043474,16:15:07,16:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
545043474,16:24:31,16:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
545043474,16:29:03,16:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
545043474,16:33:40,16:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
545043474,16:40:13,16:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
545043474,16:43:51,16:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
545043474,16:46:55,16:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
545043474,16:52:05,16:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
545043474,16:58:53,16:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
548774518,19:30:00,19:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
548774518,19:35:28,19:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
548774518,19:40:06,19:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
548774518,19:43:43,19:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
548774518,19:45:59,19:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
548774518,19:53:10,19:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
548774518,19:58:48,19:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
548774518,20:04:20,20:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
548774518,20:12:50,20:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
548774518,20:15:35,20:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
548774518,20:20:02,20:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
548774518,20:25:04,20:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
548774518,20:29:01,20:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
549667993,15:00:00,15:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
549667993,15:05:28,15:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
549667993,15:10:06,15:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
549667993,15:13:43,15:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
549667993,15:15:59,15:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
549667993,15:23:10,15:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
549667993,15:28:48,15:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
549667993,15:34:20,15:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
549667993,15:42:50,15:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
549667993,15:45:35,15:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
549667993,15:50:02,15:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
549667993,15:55:04,15:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
549667993,15:59:01,15:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
553202105,13:00:00,13:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
553202105,13:04:01,13:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
553202105,13:08:59,13:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
553202105,13:12:37,13:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
553202105,13:15:07,13:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
553202105,13:24:31,13:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
553202105,13:29:03,13:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
553202105,13:33:40,13:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
553202105,13:40:13,13:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
553202105,13:43:51,13:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
553202105,13:46:55,13:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
553202105,13:52:05,13:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
553202105,13:58:53,13:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
554324304,17:45:00,17:45:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
554324304,17:50:28,17:50:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
554324304,17:55:06,17:55:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
554324304,17:58:43,17:58:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
554324304,18:00:59,18:00:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
554324304,18:08:10,18:08:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
554324304,18:13:48,18:13:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
554324304,18:19:20,18:19:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
554324304,18:27:50,18:27:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
554324304,18:30:35,18:30:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
554324304,18:35:02,18:35:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
554324304,18:40:04,18:40:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
554324304,18:44:01,18:44:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
557517142,18:45:00,18:45:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
557517142,18:50:28,18:50:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
557517142,18:55:06,18:55:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
557517142,18:58:43,18:58:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
557517142,19:00:59,19:00:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
557517142,19:08:10,19:08:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
557517142,19:13:48,19:13:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
557517142,19:19:20,19:19:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
557517142,19:27:50,19:27:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
557517142,19:30:35,19:30:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
557517142,19:35:02,19:35:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
557517142,19:40:04,19:40:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
557517142,19:44:01,19:44:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
557564153,06:00:00,06:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
557564153,06:05:28,06:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
557564153,06:10:06,06:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
557564153,06:13:43,06:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
557564153,06:15:59,06:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
557564153,06:23:10,06:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
557564153,06:28:48,06:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
557564153,06:34:20,06:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
557564153,06:42:50,06:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
557564153,06:45:35,06:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
557564153,06:50:02,06:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
557564153,06:55:04,06:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
557564153,06:59:01,06:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
558189637,07:30:00,07:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
558189637,07:34:01,07:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
558189637,07:38:59,07:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
558189637,07:42:37,07:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
558189637,07:45:07,07:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
558189637,07:54:31,07:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
558189637,07:59:03,07:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
558189637,08:03:40,08:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
558189637,08:10:13,08:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
558189637,08:13:51,08:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
558189637,08:16:55,08:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
558189637,08:22:05,08:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
558189637,08:28:53,08:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
560473857,16:20:00,16:20:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
560473857,16:25:28,16:25:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
560473857,16:30:06,16:30:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
560473857,16:33:43,16:33:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
560473857,16:35:59,16:35:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
560473857,16:43:10,16:43:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
560473857,16:48:48,16:48:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
560473857,16:54:20,16:54:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
560473857,17:02:50,17:02:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
560473857,17:05:35,17:05:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
560473857,17:10:02,17:10:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
560473857,17:15:04,17:15:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
560473857,17:19:01,17:19:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
560663442,12:00:00,12:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
560663442,12:05:28,12:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
560663442,12:10:06,12:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
560663442,12:13:43,12:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
560663442,12:15:59,12:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
560663442,12:23:10,12:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
560663442,12:28:48,12:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
560663442,12:34:20,12:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
560663442,12:42:50,12:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
560663442,12:45:35,12:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
560663442,12:50:02,12:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
560663442,12:55:04,12:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
560663442,12:59:01,12:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
561333734,23:00:00,23:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
561333734,23:05:28,23:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
561333734,23:10:06,23:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
561333734,23:13:43,23:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
561333734,23:15:59,23:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
561333734,23:23:10,23:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
561333734,23:28:48,23:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
561333734,23:34:20,23:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
561333734,23:42:50,23:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
561333734,23:45:35,23:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
561333734,23:50:02,23:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
561333734,23:55:04,23:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
561333734,23:59:01,23:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
564682041,08:27:24,08:27:24,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
564682041,08:31:25,08:31:25,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
